dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes
heart_attack_2022_brfss,13,4,lr,binary,3600,400,2,0.845,0.8323713323713324,0.3673469387755102,0.2368421052631578,0.8181818181818182,0.3863060349142503,0.8870851370851371,0.476031413626358,0.3783784705353505,0.1162145132730738,0.0749279083684086,0.0003987913951277,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,13,5,lr,binary,3600,400,2,0.84,0.8083213083213083,0.3469387755102041,0.2236842105263158,0.7727272727272727,0.3583533551085883,0.911014911014911,0.4046267462849508,0.4090743141269602,0.123915311702438,0.0606720400974154,0.0003763679414987,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,13,6,lr,binary,3600,400,2,0.825,0.7575757575757576,0.3,0.1923076923076923,0.6818181818181818,0.2964264716351162,0.8468013468013468,0.2579571283504804,0.4251482280592825,0.1283489393600241,0.0700481217354536,0.0003915773704648,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,13,7,lr,binary,3600,400,2,0.855,0.8162578162578162,0.3695652173913043,0.2428571428571428,0.7727272727272727,0.3795093795093795,0.9166666666666669,0.5543001328020284,0.38387902571116,0.1170824269527875,0.0744364447891712,0.0003904150798916,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,13,8,lr,binary,3600,400,2,0.825,0.8217893217893217,0.3396226415094339,0.2142857142857142,0.8181818181818182,0.3602265179434883,0.8834776334776335,0.3645684398225771,0.4161166505859808,0.1276345154817968,0.0357352402061224,0.0003924779593944,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,13,9,lr,binary,3600,400,2,0.8075,0.7697210197210198,0.2935779816513761,0.1839080459770115,0.7272727272727273,0.298105668214317,0.828884078884079,0.3480952104740666,0.4768715741233633,0.144585941019231,0.0671936478465795,0.0003747958689928,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,2025,0,lr,binary,3600,400,2,0.8275,0.8190099258700843,0.3300970873786408,0.2073170731707317,0.8095238095238095,0.3524868810998048,0.9080286468149265,0.4230996308627167,0.4349145993919592,0.1294345602078836,0.0889730928465724,0.0004059942439198,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,2025,1,lr,binary,3600,400,2,0.8475,0.8520542781756502,0.3711340206185567,0.2368421052631578,0.8571428571428571,0.4003036711674343,0.9569041336851364,0.6935823835070322,0.3663535111809814,0.1132843905960877,0.0584789803251624,0.0003759274259209,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,2025,2,lr,binary,3600,400,2,0.8375,0.7641895141895141,0.3157894736842105,0.2054794520547945,0.6818181818181818,0.3118656235907386,0.8583453583453584,0.3442461223643586,0.3956451566402588,0.1200652784443778,0.0589598659425973,0.0003819791600108,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,2025,3,lr,binary,3600,400,2,0.84,0.7869167869167869,0.3333333333333333,0.2162162162162162,0.7272727272727273,0.3369135941936563,0.8710918710918711,0.4420220377528086,0.4063937431360017,0.1243244576393595,0.0582036217674613,0.0003897938877344,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,2025,4,lr,binary,3600,400,2,0.8175,0.7107984607984608,0.2626262626262626,0.1688311688311688,0.5909090909090909,0.2437855992541714,0.7984607984607984,0.2508360341921724,0.4614930787297281,0.1389707410499479,0.05966876167804,0.0003892723470926,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,2025,5,lr,binary,3600,400,2,0.815,0.7950937950937951,0.3148148148148148,0.1976744186046511,0.7727272727272727,0.327516560183627,0.8861231361231361,0.4421191227377188,0.424921548336481,0.1329423044986509,0.0657814592123031,0.0003862883895635,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,2025,6,lr,binary,3600,400,2,0.81,0.7924482924482925,0.3090909090909091,0.1931818181818181,0.7727272727272727,0.3218975660237002,0.9122174122174124,0.4855238771987443,0.3945397320726275,0.1227899761217358,0.0653777690604329,0.0003762487322092,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,2025,7,lr,binary,3600,400,2,0.8275,0.7588985088985089,0.303030303030303,0.1948051948051948,0.6818181818181818,0.2994126612631095,0.8297258297258298,0.3293583395867207,0.4132302169410378,0.1278566848450269,0.0628236504271626,0.0003864280879497,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,2025,8,lr,binary,3600,400,2,0.815,0.7950937950937951,0.3148148148148148,0.1976744186046511,0.7727272727272727,0.327516560183627,0.8618326118326118,0.3673751605134141,0.4551232239480001,0.1401795966641686,0.0759075134992599,0.0003742557018995,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,2025,9,lr,binary,3600,400,2,0.81,0.771043771043771,0.2962962962962963,0.1860465116279069,0.7272727272727273,0.3008240939909923,0.8272005772005773,0.1987892538327265,0.457467995593682,0.139535126599248,0.0247944705188274,0.0003682542592287,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,42,0,lr,binary,3600,400,2,0.8075,0.7634753109687147,0.2803738317757009,0.1744186046511628,0.7142857142857143,0.2860784368560122,0.8464631235079784,0.455802238964374,0.4274587413877072,0.1345914075815387,0.0823504338040947,0.000421293079853,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,42,1,lr,binary,3600,400,2,0.825,0.7952004020605603,0.3137254901960784,0.1975308641975308,0.7619047619047619,0.3276712528768506,0.8916949365498177,0.3641810386536005,0.3953342036165094,0.1229987130193251,0.0805039480328559,0.0003772396594285,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,42,2,lr,binary,3600,400,2,0.8375,0.8712121212121212,0.3809523809523809,0.2409638554216867,0.9090909090909092,0.4173887195314427,0.9321789321789322,0.5046724893681879,0.4010841740888078,0.1226665685320878,0.0570983905345201,0.0003816680982708,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,42,3,lr,binary,3600,400,2,0.79,0.739057239057239,0.2631578947368421,0.1630434782608695,0.6818181818181818,0.2590119869421095,0.8708513708513709,0.3195470533499078,0.4728113916894632,0.1486886214139149,0.0652258228510618,0.0003916071727871,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,42,4,lr,binary,3600,400,2,0.85,0.8136123136123137,0.3617021276595745,0.2361111111111111,0.7727272727272727,0.3722006886418851,0.9322991822991824,0.4911282163534908,0.3543979772592577,0.105985596176695,0.0639839144423604,0.0003829607740044,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,42,5,lr,binary,3600,400,2,0.8075,0.7055074555074555,0.2524271844660194,0.1604938271604938,0.5909090909090909,0.2331723056381382,0.8297258297258296,0.2600662472577619,0.4436662195527585,0.1365992735952946,0.0562042174860835,0.0003889920189976,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,42,6,lr,binary,3600,400,2,0.83,0.7602212602212601,0.3061224489795918,0.1973684210526315,0.6818181818181818,0.302447995497264,0.8249158249158249,0.2504250862529933,0.4481787200150419,0.132796611524887,0.0492741502821445,0.0003935107961297,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,42,7,lr,binary,3600,400,2,0.8225,0.799062049062049,0.3238095238095238,0.2048192771084337,0.7727272727272727,0.3362636039762546,0.8411495911495911,0.3320249681606391,0.4119072886777237,0.1252655068423689,0.0514658177271485,0.0003915876150131,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,42,8,lr,binary,3600,400,2,0.8425,0.831048581048581,0.3636363636363636,0.2337662337662337,0.8181818181818182,0.3828532542765168,0.9090909090909092,0.574594359868488,0.4147974991683859,0.122756101074325,0.057259052991867,0.0003935107961297,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,42,9,lr,binary,3600,400,2,0.8275,0.8017075517075517,0.3300970873786408,0.2098765432098765,0.7727272727272727,0.3423225949947857,0.8772246272246272,0.4078559319821643,0.4247317278347723,0.1319964388510221,0.0258409325033426,0.0003942418843507,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,77,0,lr,binary,3600,400,2,0.825,0.72772961427315,0.2708333333333333,0.1733333333333333,0.6190476190476191,0.2602594132669654,0.8380449805251916,0.310831174059108,0.431291298216604,0.1333831691852542,0.1102061485871672,0.0004092007875442,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,77,1,lr,binary,3600,400,2,0.81,0.809775097374042,0.3090909090909091,0.1910112359550561,0.8095238095238095,0.3322236553652495,0.8369141851991456,0.3177496695496727,0.4415138403661233,0.1375449364222264,0.0302238035947084,0.0003854148089885,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,77,2,lr,binary,3600,400,2,0.815,0.7522847522847522,0.2884615384615384,0.1829268292682926,0.6818181818181818,0.284942842917001,0.8552188552188552,0.2767596152654429,0.439940311350418,0.1340829872486915,0.0529504911974072,0.0003881203010678,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,77,3,lr,binary,3600,400,2,0.83,0.7388167388167388,0.2916666666666667,0.1891891891891892,0.6363636363636364,0.2804318516632865,0.8751803751803751,0.4086191999914722,0.397735719074225,0.1185609091250135,0.0597297046333551,0.0003946023061871,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,77,4,lr,binary,3600,400,2,0.7775,0.7752525252525253,0.2764227642276423,0.1683168316831683,0.7727272727272727,0.2888831872076625,0.8269600769600769,0.2974281348100163,0.4773381358122555,0.1516531354601529,0.0322198309004306,0.0003717895597219,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,77,5,lr,binary,3600,400,2,0.8125,0.7937710437710437,0.3119266055045872,0.1954022988505747,0.7727272727272727,0.324686646209352,0.8742183742183742,0.4406094732942616,0.4423834578973297,0.1382459165132981,0.0785087719559669,0.0003801165148615,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,77,6,lr,binary,3600,400,2,0.8375,0.6999759499759499,0.2696629213483146,0.1791044776119403,0.5454545454545454,0.2441774120279452,0.8133718133718134,0.2583971832097856,0.3973326110118075,0.1205336719903333,0.0552452318370342,0.0003970982506871,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,77,7,lr,binary,3600,400,2,0.8475,0.8122895622895623,0.3578947368421052,0.2328767123287671,0.7727272727272727,0.3686458918821794,0.8647186147186147,0.3663804764103334,0.3962021066163265,0.1183760388271929,0.0757874576374888,0.0003749756142497,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,77,8,lr,binary,3600,400,2,0.835,0.8270803270803271,0.3529411764705882,0.225,0.8181818181818182,0.3728392938105357,0.9096921596921598,0.4194937736385459,0.3962642789747345,0.1217505401165016,0.0606127278879284,0.0003755874931812,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,77,9,lr,binary,3600,400,2,0.8425,0.8952621452621452,0.4,0.253012048192771,0.9545454545454546,0.4444304247165054,0.9568302068302068,0.5666000123776511,0.4210025101474395,0.1260280184445275,0.0527462074533104,0.000376078300178,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,123,0,orf,binary,3600,400,2,0.875,0.8215856263349667,0.3902439024390244,0.2622950819672131,0.7619047619047619,0.3990167349575916,0.8978514888805126,0.3129710058295422,0.3813959666815036,0.1128486791165299,0.161340903956443,0.0597033519297838,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss,123,1,orf,binary,3600,400,2,0.875,0.7541148385475562,0.3421052631578947,0.2363636363636363,0.6190476190476191,0.3291534271362006,0.8822716421661012,0.4668896181059798,0.3643390585127635,0.1056210994775409,0.1514608273282647,0.0571556477807462,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss,123,2,orf,binary,3600,400,2,0.855,0.7948532948532949,0.3555555555555555,0.2352941176470588,0.7272727272727273,0.3579066130835285,0.8434343434343434,0.3227674609355472,0.3882937686583187,0.1166207380525619,0.1405004081316292,0.0469920476898551,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss,123,3,orf,binary,3600,400,2,0.865,0.7359307359307359,0.325,0.2241379310344827,0.5909090909090909,0.3055235619124437,0.855940355940356,0.2558399736970413,0.3818593689413158,0.1135916594001673,0.1515988670289516,0.0467429989948868,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss,123,4,orf,binary,3600,400,2,0.845,0.7467532467532467,0.3111111111111111,0.2058823529411764,0.6363636363636364,0.299520542433687,0.884078884078884,0.3470770293472167,0.3992006458890026,0.120570832452045,0.1984662003815174,0.0583476512692868,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss,123,5,orf,binary,3600,400,2,0.8475,0.7694805194805194,0.3296703296703296,0.217391304347826,0.6818181818181818,0.3252191194580643,0.8522126022126021,0.2622475580271833,0.4182089625440829,0.1291304862596159,0.1541312229819595,0.0469288588501513,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss,123,6,orf,binary,3600,400,2,0.87,0.8241943241943241,0.3953488372093023,0.265625,0.7727272727272727,0.4032115996932791,0.898027898027898,0.4846988527463833,0.372319392946104,0.1089208194805558,0.1710606780834496,0.0471603749319911,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss,123,7,orf,binary,3600,400,2,0.865,0.7359307359307359,0.325,0.2241379310344827,0.5909090909090909,0.3055235619124437,0.873977873977874,0.3573196764952692,0.3787731988184075,0.1123711498154886,0.1499069831334054,0.0569905159063637,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss,123,8,orf,binary,3600,400,2,0.8525,0.7935305435305435,0.3516483516483517,0.2318840579710145,0.7272727272727273,0.3542435834882352,0.8798701298701297,0.3947562353533784,0.3850816915013954,0.1150156596974512,0.1538258478976786,0.0580807887017726,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss,123,9,orf,binary,3600,400,2,0.89,0.791967291967292,0.4054054054054054,0.2884615384615384,0.6818181818181818,0.3958495394039042,0.883958633958634,0.3649849329930164,0.3749428167082993,0.1099215298200691,0.1776568032801151,0.0475889923982322,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss,13,0,orf,binary,3600,400,2,0.8825,0.7355823595929136,0.3380281690140845,0.24,0.5714285714285714,0.3177481209967464,0.8764920216107551,0.4444636520856523,0.3655155197940424,0.1065930390607531,0.1553125567734241,0.046827137004584,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss,13,1,orf,binary,3600,400,2,0.8525,0.7647317502198768,0.3218390804597701,0.2121212121212121,0.6666666666666666,0.3181413193202706,0.8568915692926247,0.2853617978447077,0.3946898970357567,0.1195024132511239,0.1405288120731711,0.0469468422234058,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss,13,2,orf,binary,3600,400,2,0.8475,0.8122895622895623,0.3578947368421052,0.2328767123287671,0.7727272727272727,0.3686458918821794,0.8583453583453582,0.3892145359200324,0.3975542478795557,0.1204882183641562,0.143105330877006,0.0459437239915132,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss,13,3,orf,binary,3600,400,2,0.8425,0.7454304954304954,0.3076923076923077,0.2028985507246377,0.6363636363636364,0.2961946554278934,0.8654401154401155,0.2287051980997529,0.3911894649097873,0.1179105715475953,0.140888197813183,0.0462126308120787,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss,13,4,orf,binary,3600,400,2,0.865,0.8001443001443002,0.3720930232558139,0.25,0.7272727272727273,0.3732997599534216,0.8795093795093796,0.373100255652294,0.3792396735509513,0.11240720007663,0.1408040300011634,0.048311831895262,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss,13,5,orf,binary,3600,400,2,0.875,0.7840307840307841,0.375,0.2586206896551724,0.6818181818181818,0.367811749866051,0.924122174122174,0.3701179065009913,0.3760333880148236,0.1104141045927661,0.1423055548220873,0.0462969397194683,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss,13,6,orf,binary,3600,400,2,0.8525,0.7721260221260221,0.3370786516853932,0.2238805970149253,0.6818181818181818,0.3322750952611185,0.8573833573833574,0.3625020275149116,0.388165913083768,0.1170256284958674,0.141252061817795,0.0464508389122784,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss,13,7,orf,binary,3600,400,2,0.8775,0.7853535353535352,0.379746835443038,0.2631578947368421,0.6818181818181818,0.3722082591279354,0.9124579124579124,0.3664678342208203,0.373184948773393,0.109771283280594,0.1394978710450232,0.046316185966134,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss,13,8,orf,binary,3600,400,2,0.865,0.8215488215488216,0.3863636363636363,0.2575757575757575,0.7727272727272727,0.3949925978927288,0.8825156325156325,0.2852111698108002,0.3873964271016393,0.1162905118452359,0.1398900593630969,0.0463864882476627,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss,13,9,orf,binary,3600,400,2,0.835,0.7414622414622414,0.2978723404255319,0.1944444444444444,0.6363636363636364,0.2865716958561753,0.822029822029822,0.3182697532762,0.4017119678697911,0.1230127085911256,0.1414504847489297,0.0466294158250093,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss,2025,0,orf,binary,3600,400,2,0.885,0.8493529337856515,0.425,0.288135593220339,0.8095238095238095,0.4394611090679363,0.9369267495916572,0.4383038561792381,0.3773794419836099,0.1102665712622393,0.1537502561695873,0.0459367609582841,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss,2025,1,orf,binary,3600,400,2,0.91,0.9300163337102652,0.5263157894736842,0.3636363636363636,0.9523809523809524,0.5569975794183668,0.9576579972358336,0.5172046651063555,0.3707711294672975,0.1070671019443234,0.14755738992244,0.0463044042699039,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss,2025,2,orf,binary,3600,400,2,0.8925,0.7932900432900433,0.410958904109589,0.2941176470588235,0.6818181818181818,0.4009468022571314,0.8785473785473785,0.436003206067313,0.3630404427857277,0.104283905549149,0.1384864379651844,0.0461690491065382,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss,2025,3,orf,binary,3600,400,2,0.885,0.7893217893217893,0.3947368421052631,0.2777777777777778,0.6818181818181818,0.3860410151853229,0.8712121212121211,0.3512632735551064,0.3756991208969449,0.1106876968772803,0.1399384196847677,0.047536242287606,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss,2025,4,orf,binary,3600,400,2,0.84,0.6798941798941799,0.2558139534883721,0.171875,0.5,0.2237405612541341,0.8140933140933141,0.3040655810902543,0.3919151484015857,0.1186562904191544,0.1412903037853539,0.0470824879594147,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss,2025,5,orf,binary,3600,400,2,0.88,0.8080808080808081,0.4,0.2758620689655172,0.7272727272727273,0.3989558438428546,0.9234006734006732,0.5027988709212416,0.375633145231309,0.1104071409307601,0.1449399339035153,0.0474851462058723,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss,2025,6,orf,binary,3600,400,2,0.8675,0.8228715728715729,0.3908045977011494,0.2615384615384615,0.7727272727272727,0.3990597843525672,0.9044011544011544,0.5278703792858842,0.3795743104006114,0.1119882977658096,0.1378546277992427,0.0463882111944258,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss,2025,7,orf,binary,3600,400,2,0.855,0.7734487734487734,0.3409090909090909,0.2272727272727272,0.6818181818181818,0.3359061958145345,0.8327320827320827,0.315254807938531,0.3875755700225041,0.1158703011613616,0.1414193268865347,0.0462330700829625,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss,2025,8,orf,binary,3600,400,2,0.83,0.7388167388167388,0.2916666666666667,0.1891891891891892,0.6363636363636364,0.2804318516632865,0.8409090909090909,0.2925627709701741,0.4062774848015911,0.1250612553272087,0.1383948852308094,0.0466588707640767,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss,2025,9,orf,binary,3600,400,2,0.8475,0.6624579124579124,0.2469135802469135,0.1694915254237288,0.4545454545454545,0.2088934915829474,0.8136123136123137,0.2119194118215349,0.3858602124417036,0.1158050944964368,0.1389450798742473,0.0468985517509281,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss,42,0,orf,binary,3600,400,2,0.84,0.7131549189596682,0.2727272727272727,0.1791044776119403,0.5714285714285714,0.2546215099123408,0.792184947857771,0.3270502572923436,0.3964785252137956,0.1211709780722211,0.1558143920265138,0.0476492652669549,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss,42,1,orf,binary,3600,400,2,0.8425,0.7369644427691922,0.2921348314606741,0.1911764705882352,0.6190476190476191,0.28139665687698,0.8800100515140092,0.3332598165433564,0.3807402703684948,0.1139641861540197,0.141954394057393,0.0475506600923836,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss,42,2,orf,binary,3600,400,2,0.8825,0.8522126022126022,0.4337349397590361,0.2950819672131147,0.8181818181818182,0.4467117339562097,0.9247234247234248,0.4723446134185263,0.3855512826312504,0.1138556643288102,0.1396770579740405,0.0472141560167074,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss,42,3,orf,binary,3600,400,2,0.83,0.7816257816257817,0.32,0.2051282051282051,0.7272727272727273,0.3241040133377415,0.8638768638768639,0.2381875607724943,0.39891310555378,0.1222248632102853,0.1409267708659172,0.0465718857012689,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss,42,4,orf,binary,3600,400,2,0.8875,0.8548581048581049,0.4444444444444444,0.3050847457627119,0.8181818181818182,0.4562877081134552,0.9383116883116884,0.498936392878875,0.3613373126557592,0.1039602314456315,0.1433224799111485,0.0466156690381467,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss,42,5,orf,binary,3600,400,2,0.85,0.7065897065897065,0.2857142857142857,0.1935483870967742,0.5454545454545454,0.2602805524986323,0.8391053391053391,0.2514393000038052,0.4003000005172107,0.1219955220365812,0.1414604438468814,0.0469428948126733,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss,42,6,orf,binary,3600,400,2,0.8425,0.724025974025974,0.2921348314606741,0.1940298507462686,0.5909090909090909,0.273543306439003,0.8008658008658008,0.2546388231134373,0.393474954214353,0.1197793526430364,0.1435908251442015,0.0465338048525154,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss,42,7,orf,binary,3600,400,2,0.8675,0.7586580086580086,0.345679012345679,0.2372881355932203,0.6363636363636364,0.3325905998482013,0.8608706108706109,0.3742067959235211,0.3755702369121825,0.1115561905773274,0.1403687102720141,0.0478483689948916,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss,42,8,orf,binary,3600,400,2,0.86,0.7760942760942761,0.3488372093023256,0.234375,0.6818181818181818,0.3433879202135641,0.912097162097162,0.4634297072259506,0.3752844159481224,0.1098655469725971,0.1405558520928025,0.046738461125642,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss,42,9,orf,binary,3600,400,2,0.8575,0.8175805675805676,0.3736263736263736,0.2463768115942029,0.7727272727272727,0.383268047518406,0.883958633958634,0.3634304946916817,0.3845896033577225,0.1152414732885458,0.1451248321682214,0.0465761353261768,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss,77,0,orf,binary,3600,400,2,0.85,0.7184319638145495,0.2857142857142857,0.1904761904761904,0.5714285714285714,0.2674793216794303,0.8656866440507602,0.2925940388903527,0.3861825926274003,0.1152635393202696,0.1543635409325361,0.0474594179540872,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss,77,1,orf,binary,3600,400,2,0.8325,0.7316873979143108,0.2795698924731182,0.1805555555555555,0.6190476190476191,0.2690038464460609,0.8302550571679859,0.2736834535402002,0.3981972314319866,0.1216311835718748,0.1421450739726424,0.0471101999282836,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss,77,2,orf,binary,3600,400,2,0.855,0.7734487734487734,0.3409090909090909,0.2272727272727272,0.6818181818181818,0.3359061958145345,0.8644781144781145,0.3137861880766206,0.4022960250697263,0.1217152765808388,0.1391206714324653,0.0464385757222771,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
