dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes,temperature
heart_attack_2022_brfss,13,0,bworf,binary,3600,400,2,0.88,0.6892825731875863,0.2941176470588235,0.2127659574468085,0.4761904761904761,0.2622005495870456,0.8389873099635632,0.3452588445850781,0.3367103598075852,0.0821614305524281,1148.5885233897716,0.7391539812088013,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":13}",,1.5
heart_attack_2022_brfss,13,1,bworf,binary,3600,400,2,0.8725,0.7752858399296394,0.3544303797468354,0.2413793103448276,0.6666666666666666,0.3487514894427752,0.8795074758135443,0.3315795622746746,0.3700041089641045,0.0928559822773294,999.9690394569188,0.7276093270629644,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.007,1.5
heart_attack_2022_brfss,13,2,bworf,binary,3600,400,2,0.83,0.7816257816257817,0.32,0.2051282051282051,0.7272727272727273,0.3241040133377415,0.8689273689273689,0.4663961951645384,0.3833462996290246,0.1016333382862341,1118.563563287258,0.7306847963482141,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.010,1.5
heart_attack_2022_brfss,13,3,bworf,binary,3600,400,2,0.8575,0.7319624819624819,0.3132530120481928,0.2131147540983606,0.5909090909090909,0.2941983389557967,0.809042809042809,0.3126790459163284,0.4567774684231034,0.0963695806950813,899.9192079547793,0.7546048015356064,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":13}",,1.5
heart_attack_2022_brfss,13,4,bworf,binary,3600,400,2,0.8825,0.8094035594035593,0.4050632911392405,0.2807017543859649,0.7272727272727273,0.4035785295980522,0.874098124098124,0.3557959138063801,0.2816074648942275,0.0869683151283323,860.2566754687577,0.709982767701149,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.015,1.5
heart_attack_2022_brfss,13,5,bworf,binary,3600,400,2,0.8675,0.673039923039923,0.273972602739726,0.196078431372549,0.4545454545454545,0.2365569694333793,0.8673641173641174,0.2719638674421545,0.2947380226638442,0.093215411207284,1002.26054389216,0.7667430602014065,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.013,1.5
heart_attack_2022_brfss,13,6,bworf,binary,3600,400,2,0.885,0.7679172679172679,0.3783783783783784,0.2692307692307692,0.6363636363636364,0.3632424933245052,0.8436748436748437,0.3410650538144865,0.3371570651580468,0.0831805869523017,1177.3264336492866,0.7431572768837214,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.010,1.5
heart_attack_2022_brfss,13,7,bworf,binary,3600,400,2,0.8875,0.7906445406445406,0.4,0.2830188679245283,0.6818181818181818,0.3908829556493927,0.901996151996152,0.5229608657680582,0.2660017458689201,0.081902640854312,1300.254736771807,0.773727610707283,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.007,1.5
heart_attack_2022_brfss,13,8,bworf,binary,3600,400,2,0.8575,0.7319624819624819,0.3132530120481928,0.2131147540983606,0.5909090909090909,0.2941983389557967,0.8653198653198654,0.332858605579878,0.2981946615615994,0.0952635704194714,1057.7146429754794,0.7375163957476616,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":13}",,1.5
heart_attack_2022_brfss,13,9,bworf,binary,3600,400,2,0.8325,0.7401394901394902,0.2947368421052631,0.1917808219178082,0.6363636363636364,0.2834754894450182,0.8278619528619529,0.2907239806253333,0.4095635026697045,0.1077904545733156,1307.3973198793828,0.7427609041333199,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.013,1.5
heart_attack_2022_brfss,2025,0,bworf,binary,3600,400,2,0.8725,0.7752858399296394,0.3544303797468354,0.2413793103448276,0.6666666666666666,0.3487514894427752,0.8909410729991205,0.4053092933684904,0.2938301028621861,0.093078828957849,1005.6070754528046,0.7219229694455862,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.005,1.5
heart_attack_2022_brfss,2025,1,bworf,binary,3600,400,2,0.9,0.8797587636637768,0.4736842105263157,0.3272727272727272,0.8571428571428571,0.4918992501948908,0.9474808393014196,0.5365897081851161,0.2556663018339913,0.077974567730563,1188.720808185637,0.7204763144254684,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.020,1.5
heart_attack_2022_brfss,2025,2,bworf,binary,3600,400,2,0.8825,0.7665945165945166,0.3733333333333333,0.2641509433962264,0.6363636363636364,0.3585384826953676,0.8511904761904763,0.4060088200107002,0.3484702923222982,0.0855972473364392,964.9083587359636,0.6900878213346004,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.007,1.5
heart_attack_2022_brfss,2025,3,bworf,binary,3600,400,2,0.87,0.8027898027898028,0.3809523809523809,0.2580645161290322,0.7272727272727273,0.3814822067471223,0.8893097643097644,0.4637849934436628,0.3467217080693629,0.0852280914607264,1034.1243078783154,0.6938458569347858,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.013,1.5
heart_attack_2022_brfss,2025,4,bworf,binary,3600,400,2,0.8625,0.648989898989899,0.2465753424657534,0.1764705882352941,0.4090909090909091,0.2036790028686289,0.7677970177970179,0.2527654009966133,0.3351712976274538,0.0991945263433835,1027.877155676484,0.6902916952967644,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.010,1.5
heart_attack_2022_brfss,2025,5,bworf,binary,3600,400,2,0.8575,0.7747715247715248,0.3448275862068966,0.2307692307692307,0.6818181818181818,0.3396095371492052,0.8690476190476191,0.4105700113207321,0.3018284378884226,0.0922741566264497,967.4477910511196,0.7769981436431408,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.010,1.5
heart_attack_2022_brfss,2025,6,bworf,binary,3600,400,2,0.88,0.7866762866762866,0.3846153846153846,0.2678571428571428,0.6818181818181818,0.3767088052718235,0.9072871572871574,0.4630805363161324,0.2631708311376405,0.0829044467106675,1104.71313502267,0.6979241631925106,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.005,1.5
heart_attack_2022_brfss,2025,7,bworf,binary,3600,400,2,0.86,0.7546897546897546,0.3333333333333333,0.2258064516129032,0.6363636363636364,0.3208813796228773,0.8360990860990862,0.3666084701923507,0.373575750962709,0.0935310961414687,1217.483303215355,0.7055523991584778,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.005,1.5
heart_attack_2022_brfss,2025,8,bworf,binary,3600,400,2,0.845,0.7467532467532467,0.3111111111111111,0.2058823529411764,0.6363636363636364,0.299520542433687,0.8287037037037038,0.2954546669322657,0.3323440827717713,0.1036545291529605,1152.3891076520083,0.7100321725010872,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.010,1.5
heart_attack_2022_brfss,2025,9,bworf,binary,3600,400,2,0.8575,0.6891534391534391,0.2784810126582278,0.1929824561403508,0.5,0.2467271772474683,0.8270803270803271,0.2726251883826691,0.3085465171435699,0.102231117056193,1048.777829386294,0.7297827079892159,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":2025}",,1.5
heart_attack_2022_brfss,42,0,bworf,binary,3600,400,2,0.8675,0.7726473175021987,0.345679012345679,0.2333333333333333,0.6666666666666666,0.3406005880562582,0.8685764543284332,0.389861607677283,0.2978576662786851,0.0910569029768359,1103.1948085017502,0.7216482516378164,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.003,1.5
heart_attack_2022_brfss,42,1,bworf,binary,3600,400,2,0.8725,0.7752858399296394,0.3544303797468354,0.2413793103448276,0.6666666666666666,0.3487514894427752,0.8697072496544792,0.483842760114523,0.2748307666450924,0.087291048332516,1143.2818014882505,0.6635431814938784,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.007,1.5
heart_attack_2022_brfss,42,2,bworf,binary,3600,400,2,0.8725,0.8041125541125541,0.3855421686746988,0.2622950819672131,0.7272727272727273,0.3857063759560445,0.9082491582491582,0.4021499143841645,0.2834483754229017,0.0877460302974181,1066.8796256761998,0.7334577888250351,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.010,1.5
heart_attack_2022_brfss,42,3,bworf,binary,3600,400,2,0.86,0.7546897546897546,0.3333333333333333,0.2258064516129032,0.6363636363636364,0.3208813796228773,0.8750601250601251,0.3108318782975539,0.3096514521584808,0.100632155824957,996.3082800097764,0.7213608287274837,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.010,1.5
heart_attack_2022_brfss,42,4,bworf,binary,3600,400,2,0.8925,0.7504810004810005,0.3768115942028985,0.2765957446808511,0.5909090909090909,0.354671052416289,0.9012746512746512,0.429038192236046,0.2547151527814216,0.0785282220655568,1020.615899220109,0.7607674226164818,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.025,1.5
heart_attack_2022_brfss,42,5,bworf,binary,3600,400,2,0.875,0.7412217412217412,0.3421052631578947,0.2407407407407407,0.5909090909090909,0.3218612952875136,0.815957190957191,0.2922514051623071,0.3824041353435402,0.0971203108834041,1209.8094123452902,0.7108142673969269,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.010,1.5
heart_attack_2022_brfss,42,6,bworf,binary,3600,400,2,0.855,0.7306397306397306,0.3095238095238095,0.2096774193548387,0.5909090909090909,0.2905809660607548,0.8215488215488216,0.253354963557466,0.3339386725654252,0.0988648852698254,1248.0639346837995,0.6984612457454205,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.007,1.5
heart_attack_2022_brfss,42,7,bworf,binary,3600,400,2,0.8725,0.7827080327080327,0.3703703703703703,0.2542372881355932,0.6818181818181818,0.3635148769145148,0.8120490620490621,0.3653164262303232,0.3246035374369509,0.0919390211951292,1140.889015305787,0.7041373327374458,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.013,1.5
heart_attack_2022_brfss,42,8,bworf,binary,3600,400,2,0.8725,0.7827080327080327,0.3703703703703703,0.2542372881355932,0.6818181818181818,0.3635148769145148,0.88510101010101,0.5660590699023209,0.3456509911084111,0.0851459068184544,1012.572219118476,0.7008545324206352,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.010,1.5
heart_attack_2022_brfss,42,9,bworf,binary,3600,400,2,0.865,0.7573352573352573,0.3414634146341463,0.2333333333333333,0.6363636363636364,0.3286029401779871,0.8541366041366042,0.3218938182890394,0.3044022807785682,0.0978919406872946,1197.721525363624,0.6734097301959991,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.007,1.5
heart_attack_2022_brfss,77,0,bworf,binary,3600,400,2,0.8625,0.7250282698831512,0.3037974683544304,0.2068965517241379,0.5714285714285714,0.2850816602428162,0.817188088955899,0.2572136214550868,0.3013488694746443,0.0962552282219733,1260.4179800599811,0.7341480683535337,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.007,1.5
heart_attack_2022_brfss,77,1,bworf,binary,3600,400,2,0.8375,0.7568161829375549,0.3010752688172043,0.1944444444444444,0.6666666666666666,0.2981799686202541,0.8191355697952004,0.3009493713769052,0.3934465256842883,0.1002022533449612,1310.0227470006794,0.6943130679428577,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.003,1.5
heart_attack_2022_brfss,77,2,bworf,binary,3600,400,2,0.87,0.7385762385762387,0.3333333333333333,0.2321428571428571,0.5909090909090909,0.313502629890645,0.8691678691678691,0.3456357828839685,0.2936255745867404,0.09455163409571,1061.378105532378,0.7438038177788258,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.010,1.5
heart_attack_2022_brfss,77,3,bworf,binary,3600,400,2,0.8975,0.7745310245310245,0.4057971014492754,0.2978723404255319,0.6363636363636364,0.3887249220673969,0.876022126022126,0.3906697962870659,0.2738318598087261,0.0855545001105558,1158.09542536363,0.72437584400177,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.010,1.5
heart_attack_2022_brfss,77,4,bworf,binary,3600,400,2,0.83,0.696007696007696,0.2608695652173913,0.1714285714285714,0.5454545454545454,0.2352092352092352,0.8149951899951899,0.245486583900046,0.4006507600319505,0.107456756644794,1194.515504051,0.7290775999426842,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.015,1.5
heart_attack_2022_brfss,77,5,bworf,binary,3600,400,2,0.8725,0.7827080327080327,0.3703703703703703,0.2542372881355932,0.6818181818181818,0.3635148769145148,0.8379028379028379,0.3667246261403709,0.3956304466608129,0.1019956886676501,1271.1833879053593,0.7262814044952393,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.003,1.5
heart_attack_2022_brfss,77,6,bworf,binary,3600,400,2,0.88,0.6582491582491583,0.2727272727272727,0.2045454545454545,0.4090909090909091,0.2306095601174015,0.772005772005772,0.2247265678459129,0.3157519173234672,0.0920855768354641,1002.272441189736,0.6991731002926826,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.010,1.5
heart_attack_2022_brfss,77,7,bworf,binary,3600,400,2,0.8775,0.7425444925444926,0.3466666666666667,0.2452830188679245,0.5909090909090909,0.3261940097413426,0.8529341029341029,0.4218643956256723,0.3417827749402182,0.082881012227364,973.4061882719398,0.6883747652173042,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.013,1.5
heart_attack_2022_brfss,77,8,bworf,binary,3600,400,2,0.8775,0.7853535353535352,0.379746835443038,0.2631578947368421,0.6818181818181818,0.3722082591279354,0.88498075998076,0.4192461025638485,0.2710579369010647,0.0844528180573987,1254.1911146342754,0.698757816106081,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.013,1.5
heart_attack_2022_brfss,77,9,bworf,binary,3600,400,2,0.855,0.8590668590668591,0.3958333333333333,0.2567567567567567,0.8636363636363636,0.4216362079892112,0.9221981721981722,0.5658202441401116,0.3638558723898289,0.0922473478713598,1132.2000882774591,0.7160221263766289,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.005,1.5
heart_attack_2022_brfss,123,0,bworf,binary,3600,400,2,0.765,0.8534991833144867,0.2985074626865671,0.1769911504424778,0.9523809523809524,0.3502414100697641,0.8970976253298153,0.3157247931108997,0.5051426093087461,0.1641521290055591,1830.0010545421392,0.668132122606039,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":123}",,2.0
heart_attack_2022_brfss,123,1,bworf,binary,3600,400,2,0.77,0.7886669179545169,0.2698412698412698,0.1619047619047619,0.8095238095238095,0.2926513998604118,0.8635506973237844,0.4860933285278894,0.4639712427774479,0.156159304527532,2001.869274068624,0.6404673680663109,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.007,2.0
heart_attack_2022_brfss,123,2,bworf,binary,3600,400,2,0.77,0.7926887926887927,0.28125,0.1698113207547169,0.8181818181818182,0.3023895170532271,0.8464405964405965,0.3412757028646418,0.4795425852727429,0.1571418988673451,1441.9136900231242,0.6426004096865654,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.007,2.0
heart_attack_2022_brfss,123,3,bworf,binary,3600,400,2,0.7725,0.7297979797979798,0.2479338842975206,0.1515151515151515,0.6818181818181818,0.2427910075019144,0.8593073593073594,0.3410551692294664,0.4395379741587319,0.1458451565194732,1431.256808951497,0.6462920531630516,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.003,2.0
heart_attack_2022_brfss,123,4,bworf,binary,3600,400,2,0.7375,0.7754930254930255,0.2553191489361702,0.1512605042016806,0.8181818181818182,0.2747711958568663,0.8654401154401155,0.2960393537835488,0.5074608077681083,0.1697428589021561,1548.306546844542,0.6806781552731991,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.005,2.0
heart_attack_2022_brfss,123,5,bworf,binary,3600,400,2,0.7175,0.7863155363155363,0.2516556291390728,0.1472868217054263,0.8636363636363636,0.2792882405914725,0.8501683501683502,0.3111193065842593,0.6311348577586794,0.1854511688189529,1796.1707013770938,0.6570682525634766,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.005,2.0
heart_attack_2022_brfss,123,6,bworf,binary,3600,400,2,0.7775,0.818061568061568,0.2992125984251969,0.1809523809523809,0.8636363636363636,0.3296042281562037,0.9371091871091872,0.6144272364389733,0.4293191379249527,0.1447114045695175,2158.200104404241,0.6356539316475391,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":123}",,2.0
heart_attack_2022_brfss,123,7,bworf,binary,3600,400,2,0.7675,0.7485569985569986,0.256,0.1553398058252427,0.7272727272727273,0.2591888978569387,0.8319504569504569,0.3125171447913158,0.5512575836063648,0.1568828336773018,1467.0186477266252,0.6237763315439224,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.005,2.0
heart_attack_2022_brfss,123,8,bworf,binary,3600,400,2,0.745,0.800865800865801,0.2714285714285714,0.1610169491525423,0.8636363636363636,0.3008115468213843,0.8748196248196248,0.402797711984746,0.584598642766806,0.1694766039304072,1434.697717662901,0.6451709643006325,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.003,2.0
heart_attack_2022_brfss,123,9,bworf,binary,3600,400,2,0.7725,0.7512025012025012,0.2601626016260163,0.1584158415841584,0.7272727272727273,0.2636421922572333,0.8115079365079364,0.3207481847701787,0.555399872087517,0.1541715704621318,2077.7077717743814,0.7084122337400913,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.005,2.0
heart_attack_2022_brfss,13,0,bworf,binary,3600,400,2,0.77,0.7211961301671064,0.2333333333333333,0.1414141414141414,0.6666666666666666,0.2286314273292899,0.8567659253675085,0.3984915881929395,0.4410936268330183,0.1468920322842709,1740.978281583637,0.6619390547275543,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.005,2.0
heart_attack_2022_brfss,13,1,bworf,binary,3600,400,2,0.7275,0.8112200025128785,0.2585034013605442,0.1507936507936507,0.9047619047619048,0.2988589015855715,0.9014951627088832,0.3379674372408316,0.5104809395119039,0.1671904241730915,2084.2338726688176,0.6736446544528008,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":13}",,2.0
heart_attack_2022_brfss,13,2,bworf,binary,3600,400,2,0.75,0.8035113035113035,0.2753623188405797,0.1637931034482758,0.8636363636363636,0.3049818126215615,0.8591871091871092,0.493079633511927,0.5734844595268561,0.1691722501958444,1961.260350827128,0.6186672449111938,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":13}",,2.0
heart_attack_2022_brfss,13,3,bworf,binary,3600,400,2,0.7375,0.7326839826839827,0.2335766423357664,0.1391304347826087,0.7272727272727273,0.2344133678611501,0.8304473304473304,0.3893135567623588,0.5009022992548822,0.1694559471823075,1975.3301566801963,0.6413101367652416,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.007,2.0
heart_attack_2022_brfss,13,4,bworf,binary,3600,400,2,0.755,0.8061568061568062,0.2794117647058823,0.1666666666666666,0.8636363636363636,0.3092400340507381,0.8763828763828765,0.3083274173624444,0.4738977155207021,0.1551153765065753,2135.7487157024443,0.6770210713148117,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.005,2.0
heart_attack_2022_brfss,13,5,bworf,binary,3600,400,2,0.78,0.8407888407888408,0.3125,0.1886792452830188,0.9090909090909092,0.352083768006921,0.8868446368446369,0.2993247419022435,0.4813221650121314,0.1583529403432107,1809.4563746750357,0.6713214740157127,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.013,2.0
heart_attack_2022_brfss,13,6,bworf,binary,3600,400,2,0.77,0.7498797498797498,0.2580645161290322,0.1568627450980392,0.7272727272727273,0.2614027069750039,0.8371813371813371,0.3173418132313479,0.4632795422195546,0.1541116750272648,1666.9346475712955,0.6114695779979229,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.003,2.0
heart_attack_2022_brfss,13,7,bworf,binary,3600,400,2,0.77,0.7712842712842713,0.2698412698412698,0.1634615384615384,0.7727272727272727,0.2820001410001058,0.9036796536796536,0.4342333097630395,0.4839460729198313,0.1534019326891574,1846.257322102785,0.639607097953558,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":13}",,2.0
heart_attack_2022_brfss,13,8,bworf,binary,3600,400,2,0.7675,0.8127705627705628,0.2900763358778626,0.1743119266055046,0.8636363636363636,0.3202973636812379,0.8884078884078884,0.3177301440375092,0.4873552531591024,0.1603195062707293,2021.6504609286785,1.390223190188408,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.005,2.0
heart_attack_2022_brfss,13,9,bworf,binary,3600,400,2,0.74,0.7554112554112554,0.2463768115942029,0.146551724137931,0.7727272727272727,0.2566487202885089,0.8287638287638288,0.3609787942881815,0.5214773320835538,0.1748619730906362,2555.7516949027777,1.154422465711832,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":2.0,""n_tries"":2,""random_state"":13}",,2.0
