dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,112,60838,42,9,naive_bayes,2,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,119,208908,42,9,naive_bayes,2,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,131,5362119,42,9,naive_bayes,2,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,134,11167602,42,9,naive_bayes,2,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,165,3869,42,9,naive_bayes,1,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,170,4178,42,9,naive_bayes,1,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,176,4679,42,9,naive_bayes,1,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,184,6249,42,9,naive_bayes,1,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,199,65628,42,9,naive_bayes,1,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,213,441341,42,9,naive_bayes,1,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,215,667477,42,9,naive_bayes,1,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,219,5284627,42,9,naive_bayes,1,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,227,6437841,42,9,naive_bayes,1,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,242,942,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,253,2707,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,254,2754,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,271,3658,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,285,4771,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,292,5253,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,317,20279,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,342,71360,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,358,443940,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,359,445154,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,364,969472,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,376,6918837,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,410,12684604,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,423,36511,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,453,3108,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,456,3759,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,458,3957,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,465,4976,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,471,6476,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,480,60879,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,492,147912,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,493,148121,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,495,150610,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,499,3011155,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,504,5486971,42,9,naive_bayes,1,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,507,6450551,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,510,9869929,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,512,9926791,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,513,9966051,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,517,11707110,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,523,42611257,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,536,24872560,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,546,135565596,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,568,71731823,42,9,naive_bayes,0,2,8.911909313147085e-05,0.3427620059099199,0.6571488749981107
dili_multiclass,14,3562,42,10,rf,2,2,0.3709209152853976,0.19357134513453123,0.4355077395800712
dili_multiclass,18,3878,42,10,rf,2,0,0.4350671581631136,0.16266898041849295,0.40226386141839326
dili_multiclass,24,5591,42,10,rf,2,0,0.6903010258908122,0.14860961677036444,0.16108935733882337
dili_multiclass,26,5852,42,10,rf,2,0,0.5713175109188815,0.11530084861494913,0.31338164046616923
dili_multiclass,37,441074,42,10,rf,2,0,0.5686369104942686,0.14327977548081614,0.28808331402491527
dili_multiclass,47,54675783,42,10,rf,2,0,0.7198052619402311,0.09296493428843028,0.1872298037713386
dili_multiclass,69,2756,42,10,rf,2,0,0.5874784696817332,0.172171234960377,0.24035029535788963
dili_multiclass,86,4917,42,10,rf,2,0,0.43478158683683815,0.16376758910546357,0.4014508240576984
dili_multiclass,95,5646,42,10,rf,2,2,0.3636281647195932,0.26234957249581775,0.3740222627845891
dili_multiclass,100,29029,42,10,rf,2,0,0.5567170040050463,0.17147833751878874,0.2718046584761649
dili_multiclass,102,35370,42,10,rf,2,0,0.5522938310966564,0.16195431630495982,0.28575185259838365
dili_multiclass,116,123631,42,10,rf,2,0,0.7047257028902619,0.14574069032112674,0.14953360678861152
dili_multiclass,123,1548972,42,10,rf,2,0,0.5490713175902173,0.17598389233629919,0.27494479007348355
dili_multiclass,135,54671203,42,10,rf,2,0,0.5500689821035772,0.12428008615808782,0.325650931738335
dili_multiclass,142,1978,42,10,rf,1,0,0.6687497041212574,0.17439337211243316,0.15685692376630947
dili_multiclass,146,2187,42,10,rf,1,0,0.5334207179526425,0.23894094092152904,0.22763834112582843
dili_multiclass,150,2913,42,10,rf,1,0,0.571611620416501,0.18947547300757642,0.2389129065759225
dili_multiclass,191,39186,42,10,rf,1,0,0.49444090235139215,0.23379587126211487,0.2717632263864931
dili_multiclass,193,54841,42,10,rf,1,0,0.6745843424412417,0.1752908207270163,0.15012483683174177
dili_multiclass,205,150311,42,10,rf,1,0,0.6445294087630089,0.16819453669458048,0.1872760545424107
dili_multiclass,222,5362129,42,10,rf,1,0,0.612242584934172,0.13972611842425653,0.24803129664157136
dili_multiclass,231,16129629,42,10,rf,1,0,0.8265525230795768,0.10111781204466264,0.07232966487576055
dili_multiclass,233,25126798,42,10,rf,1,0,0.5592821720094695,0.229927774035916,0.2107900539546147
dili_multiclass,236,135398744,42,10,rf,1,0,0.7979448513589956,0.13782436502636755,0.06423078361463683
dili_multiclass,265,3333,42,10,rf,0,2,0.3650689869678507,0.23895485194716687,0.39597616108498246
dili_multiclass,266,3345,42,10,rf,0,0,0.7102945777542389,0.13091529067009713,0.1587901315756642
dili_multiclass,281,4497,42,10,rf,0,0,0.551007383245869,0.21400388306972368,0.2349887336844073
dili_multiclass,283,4601,42,10,rf,0,0,0.7430899509373989,0.12055164794039559,0.13635840112220513
dili_multiclass,284,4616,42,10,rf,0,0,0.5442245550202105,0.21414644216679682,0.24162900281299277
dili_multiclass,290,4999,42,10,rf,0,2,0.32279776989081627,0.2932173868930053,0.3839848432161784
dili_multiclass,300,6005,42,10,rf,0,0,0.4406410521196061,0.2651258899561468,0.2942330579242471
dili_multiclass,303,6167,42,10,rf,0,0,0.6041583342788754,0.1532377526461875,0.24260391307493712
dili_multiclass,307,7029,42,10,rf,0,0,0.6297813671288616,0.1969891473275153,0.17322948554362294
dili_multiclass,313,14985,42,10,rf,0,0,0.6508467369707582,0.13587878662864333,0.2132744764005986
dili_multiclass,314,15459,42,10,rf,0,0,0.6378748434592854,0.1524483792295679,0.20967677731114687
dili_multiclass,318,23994,42,10,rf,0,2,0.35214325360305915,0.17508180437381257,0.47277494202312825
dili_multiclass,333,60648,42,10,rf,0,0,0.4385912336266252,0.20937447510164184,0.352034291271733
dili_multiclass,335,60825,42,10,rf,0,0,0.5448877683134383,0.12362281275168881,0.3314894189348725
dili_multiclass,348,121396,42,10,rf,0,0,0.49063468023984697,0.15165036884022134,0.35771495091993144
dili_multiclass,352,160051,42,10,rf,0,0,0.7047929637464787,0.17321283913039287,0.12199419712312855
dili_multiclass,360,449193,42,10,rf,0,2,0.29001454510186514,0.31236364941467243,0.3976218054834623
dili_multiclass,365,3000502,42,10,rf,0,0,0.64957045547733,0.15822441075569688,0.1922051337669731
dili_multiclass,380,10220503,42,10,rf,0,0,0.705493718634087,0.1304616653282498,0.16404461603766285
dili_multiclass,425,42613186,42,10,rf,0,0,0.6899097292966313,0.16218018363571463,0.14791008706765424
dili_multiclass,427,4775,42,10,rf,0,0,0.5501174564903417,0.20776022840782296,0.24212231510183507
dili_multiclass,440,65015,42,10,rf,0,0,0.6053238556945384,0.2613947900339463,0.13328135427151533
dili_multiclass,443,90472060,42,10,rf,0,0,0.8736638528311275,0.0725869901569562,0.053749157011916335
dili_multiclass,491,132971,42,10,rf,0,0,0.6597439471142154,0.13403427532283493,0.20622177756294982
dili_multiclass,494,150310,42,10,rf,0,0,0.581916875363282,0.15557699614038425,0.2625061284963337
dili_multiclass,508,6918314,42,10,rf,0,0,0.7576068822627101,0.13908277476817976,0.10331034296911029
dili_multiclass,514,10324367,42,10,rf,0,0,0.6027112569711004,0.19102988751896746,0.20625885550993192
dili_multiclass,518,16004692,42,10,rf,0,0,0.6120341873859082,0.20319874976750074,0.18476706284659106
dili_multiclass,519,24826799,42,10,rf,0,0,0.8153376568598948,0.0872751688484441,0.09738717429166144
dili_multiclass,531,135398508,42,10,rf,0,0,0.6243720938178275,0.1542763403030129,0.2213515658791595
dili_multiclass,534,135409400,42,10,rf,0,0,0.4102416364761297,0.20731358752635412,0.38244477599751603
dili_multiclass,540,11154555,42,10,rf,0,0,0.6157882510889323,0.18352540652703056,0.20068634238403707
dili_multiclass,557,54681908,42,10,rf,0,0,0.7878435526616053,0.0888083482693017,0.12334809906909322
dili_multiclass,14,3562,42,10,lr,2,0,0.9898951205258691,1.2562213003484272e-05,0.010092317261127293
dili_multiclass,18,3878,42,10,lr,2,0,0.9880734796333105,0.011925734972224976,7.853944645533892e-07
dili_multiclass,24,5591,42,10,lr,2,0,0.5695974426694298,0.43036797405871063,3.4583271859425634e-05
dili_multiclass,26,5852,42,10,lr,2,0,0.9998282000189276,0.00017047774998208922,1.3222310903389918e-06
dili_multiclass,37,441074,42,10,lr,2,2,0.3491960034278406,0.11656789137503559,0.5342361051971238
dili_multiclass,47,54675783,42,10,lr,2,0,0.4177449140196806,0.18473920243752062,0.39751588354279865
dili_multiclass,69,2756,42,10,lr,2,0,0.7039996353387037,0.24635551973754644,0.04964484492374979
dili_multiclass,86,4917,42,10,lr,2,2,0.007608567929078829,0.2385343455610283,0.7538570865098928
dili_multiclass,95,5646,42,10,lr,2,0,0.8959453139408957,0.10405459392086219,9.213824215300434e-08
dili_multiclass,100,29029,42,10,lr,2,2,0.21494712902745777,0.03192116028419003,0.7531317106883523
dili_multiclass,102,35370,42,10,lr,2,2,0.40398238588811075,0.024914999828635948,0.5711026142832533
dili_multiclass,116,123631,42,10,lr,2,0,0.5207245212926637,0.0017501771526230976,0.47752530155471323
dili_multiclass,123,1548972,42,10,lr,2,2,0.33832184155302647,0.2740243910485746,0.38765376739839885
dili_multiclass,135,54671203,42,10,lr,2,0,0.805067549133944,0.1251024336195517,0.06983001724650421
dili_multiclass,142,1978,42,10,lr,1,0,0.722715816299751,0.27070047355737864,0.006583710142870345
dili_multiclass,146,2187,42,10,lr,1,0,0.996702931000326,3.9669760582747124e-07,0.0032966723020683188
dili_multiclass,150,2913,42,10,lr,1,0,0.9775661117903691,0.01241243238905336,0.010021455820577363
dili_multiclass,191,39186,42,10,lr,1,2,0.02011965229116084,0.0007410200378325969,0.9791393276710064
dili_multiclass,193,54841,42,10,lr,1,0,0.7721453677022974,0.16379772750510166,0.064056904792601
dili_multiclass,205,150311,42,10,lr,1,0,0.9629738629273877,0.016191765505365743,0.020834371567246445
dili_multiclass,222,5362129,42,10,lr,1,0,0.917233011636379,0.018515987640925255,0.0642510007226958
dili_multiclass,231,16129629,42,10,lr,1,0,0.9759467709277242,0.02334615178921385,0.0007070772830619945
dili_multiclass,233,25126798,42,10,lr,1,0,0.9802853366264713,0.0041892273376698645,0.015525436035858917
dili_multiclass,236,135398744,42,10,lr,1,1,0.44809839976468635,0.5471801490661671,0.004721451169146486
dili_multiclass,265,3333,42,10,lr,0,1,0.39848936660135836,0.5903048114570493,0.011205821941592404
dili_multiclass,266,3345,42,10,lr,0,0,0.9595754082508238,0.035591807840794465,0.004832783908381825
dili_multiclass,281,4497,42,10,lr,0,1,0.13804912104678183,0.7194030306214059,0.14254784833181233
dili_multiclass,283,4601,42,10,lr,0,0,0.6540281649993513,0.33024533962295755,0.015726495377691097
dili_multiclass,284,4616,42,10,lr,0,0,0.9245504916981626,0.004907523910017646,0.0705419843918198
dili_multiclass,290,4999,42,10,lr,0,2,0.006163612001800772,0.0003987507159857202,0.9934376372822136
dili_multiclass,300,6005,42,10,lr,0,0,0.7284561254778885,0.2366040833135137,0.03493979120859773
dili_multiclass,303,6167,42,10,lr,0,0,0.8295381272397596,0.0014126538807183982,0.1690492188795219
dili_multiclass,307,7029,42,10,lr,0,1,0.3967436838436216,0.5909662545115183,0.012290061644860021
dili_multiclass,313,14985,42,10,lr,0,0,0.9665176397051302,0.033469426387646814,1.2933907222943086e-05
dili_multiclass,314,15459,42,10,lr,0,0,0.6468384699236622,0.07076381856376195,0.28239771151257587
dili_multiclass,318,23994,42,10,lr,0,2,0.0848033007879068,0.00014080737425609306,0.9150558918378371
dili_multiclass,333,60648,42,10,lr,0,1,0.03114641236909964,0.8622267838217101,0.10662680380919023
dili_multiclass,335,60825,42,10,lr,0,0,0.9560212313518349,0.0365921072313449,0.0073866614168203665
dili_multiclass,348,121396,42,10,lr,0,2,0.0016387836860224665,0.0020711525964460242,0.9962900637175315
dili_multiclass,352,160051,42,10,lr,0,0,0.9979579717087961,0.002019271867987084,2.2756423216893554e-05
dili_multiclass,360,449193,42,10,lr,0,1,0.0070192056378160185,0.9922995472156073,0.0006812471465766224
dili_multiclass,365,3000502,42,10,lr,0,0,0.9955393494003556,0.000169052696331568,0.004291597903312905
dili_multiclass,380,10220503,42,10,lr,0,0,0.6920022962704713,0.026360797710639396,0.28163690601888947
dili_multiclass,425,42613186,42,10,lr,0,2,0.25582866667004006,0.008029822270076058,0.7361415110598839
dili_multiclass,427,4775,42,10,lr,0,2,0.003815645872976446,0.09640311048578055,0.899781243641243
dili_multiclass,440,65015,42,10,lr,0,0,0.9999702176454418,2.9727197973932646e-05,5.515658421519822e-08
dili_multiclass,443,90472060,42,10,lr,0,0,0.9998303359390176,0.00014563214592038868,2.40319150618913e-05
dili_multiclass,491,132971,42,10,lr,0,0,0.6776598535507659,0.31167196352151566,0.010668182927718518
dili_multiclass,494,150310,42,10,lr,0,2,0.2886725688198753,4.621514148844259e-06,0.7113228096659759
dili_multiclass,508,6918314,42,10,lr,0,0,0.983919805009682,0.016059545754244207,2.0649236073675394e-05
dili_multiclass,514,10324367,42,10,lr,0,0,0.9999773965836711,1.9519741124386884e-05,3.0836752044621666e-06
dili_multiclass,518,16004692,42,10,lr,0,2,0.05933250296415647,8.126389474033231e-13,0.9406674970350308
dili_multiclass,519,24826799,42,10,lr,0,1,0.007856300001094066,0.8277263871514147,0.16441731284749142
dili_multiclass,531,135398508,42,10,lr,0,1,0.20267017680659233,0.7947822542484073,0.0025475689450003627
dili_multiclass,534,135409400,42,10,lr,0,2,0.04364517876338946,0.1007738688161924,0.8555809524204182
dili_multiclass,540,11154555,42,10,lr,0,0,0.8867534434129216,0.012189236131179306,0.10105732045589895
dili_multiclass,557,54681908,42,10,lr,0,0,0.831349333725568,0.07962974695284884,0.08902091932158333
dili_multiclass,14,3562,42,10,svm_rbf,2,0,0.5137717992057067,0.18203341101845982,0.3041947897758334
dili_multiclass,18,3878,42,10,svm_rbf,2,0,0.6145103720859005,0.17546851192926508,0.2100211159848344
dili_multiclass,24,5591,42,10,svm_rbf,2,0,0.6255578374636547,0.1745537976853748,0.19988836485097058
dili_multiclass,26,5852,42,10,svm_rbf,2,0,0.6193704212352439,0.17383396820882563,0.20679561055593043
dili_multiclass,37,441074,42,10,svm_rbf,2,0,0.5918388160107949,0.17504366231251256,0.23311752167669253
dili_multiclass,47,54675783,42,10,svm_rbf,2,0,0.5881326982061511,0.1758636615013593,0.2360036402924896
dili_multiclass,69,2756,42,10,svm_rbf,2,0,0.6084669949118485,0.17464447409298062,0.2168885309951709
dili_multiclass,86,4917,42,10,svm_rbf,2,0,0.4932210688125488,0.18515014222754653,0.3216287889599047
dili_multiclass,95,5646,42,10,svm_rbf,2,0,0.5822996395755836,0.17751513918582426,0.2401852212385922
dili_multiclass,100,29029,42,10,svm_rbf,2,0,0.6142039270607118,0.17385949721833174,0.21193657572095637
dili_multiclass,102,35370,42,10,svm_rbf,2,0,0.5740267594976236,0.17587032966591992,0.25010291083645625
dili_multiclass,116,123631,42,10,svm_rbf,2,0,0.6155431717595324,0.17293979184941974,0.21151703639104794
dili_multiclass,123,1548972,42,10,svm_rbf,2,0,0.5989518493582967,0.17448801567637806,0.226560134965325
dili_multiclass,135,54671203,42,10,svm_rbf,2,0,0.5845692826822448,0.17608775247200345,0.2393429648457516
dili_multiclass,142,1978,42,10,svm_rbf,1,0,0.6231002665540359,0.17184860494718135,0.20505112849878285
dili_multiclass,146,2187,42,10,svm_rbf,1,0,0.5813351395543115,0.17697401473920596,0.24169084570648283
dili_multiclass,150,2913,42,10,svm_rbf,1,0,0.642055382075679,0.17253263763371973,0.18541198029060116
dili_multiclass,191,39186,42,10,svm_rbf,1,0,0.5738538590879514,0.177364776438368,0.2487813644736804
dili_multiclass,193,54841,42,10,svm_rbf,1,0,0.633502851972534,0.172664731177984,0.19383241684948188
dili_multiclass,205,150311,42,10,svm_rbf,1,0,0.5873048441333225,0.17646377434832913,0.23623138151834844
dili_multiclass,222,5362129,42,10,svm_rbf,1,0,0.6507907903975472,0.16958232614528934,0.17962688345716335
dili_multiclass,231,16129629,42,10,svm_rbf,1,0,0.588461348576667,0.1717656248958506,0.23977302652748242
dili_multiclass,233,25126798,42,10,svm_rbf,1,0,0.6607916371854934,0.17223245138221402,0.16697591143229265
dili_multiclass,236,135398744,42,10,svm_rbf,1,0,0.6452823696985309,0.17270059263360465,0.18201703766786434
dili_multiclass,265,3333,42,10,svm_rbf,0,0,0.5304469070862508,0.18401167630786422,0.28554141660588517
dili_multiclass,266,3345,42,10,svm_rbf,0,0,0.6437846533116429,0.17045616539023145,0.18575918129812577
dili_multiclass,281,4497,42,10,svm_rbf,0,0,0.4091913180765558,0.19190851184449792,0.3989001700789464
dili_multiclass,283,4601,42,10,svm_rbf,0,0,0.6330038954261302,0.17287138408788913,0.1941247204859806
dili_multiclass,284,4616,42,10,svm_rbf,0,0,0.6287124523642932,0.17371668027837625,0.1975708673573304
dili_multiclass,290,4999,42,10,svm_rbf,0,0,0.504596269350526,0.18344240276977342,0.31196132787970043
dili_multiclass,300,6005,42,10,svm_rbf,0,0,0.6006818892348179,0.17575480940306426,0.2235633013621178
dili_multiclass,303,6167,42,10,svm_rbf,0,0,0.6176684233792599,0.17276033808642918,0.2095712385343112
dili_multiclass,307,7029,42,10,svm_rbf,0,0,0.6126273542940771,0.1756183012998959,0.21175434440602675
dili_multiclass,313,14985,42,10,svm_rbf,0,0,0.6397441764969833,0.16890283160225672,0.1913529919007597
dili_multiclass,314,15459,42,10,svm_rbf,0,0,0.5741708422683935,0.1759671034397955,0.2498620542918108
dili_multiclass,318,23994,42,10,svm_rbf,0,0,0.40100264118718076,0.1949171728535474,0.4040801859592718
dili_multiclass,333,60648,42,10,svm_rbf,0,0,0.564517040117314,0.1786941060342095,0.2567888538484768
dili_multiclass,335,60825,42,10,svm_rbf,0,0,0.5937137248475375,0.17641573426307125,0.22987054088939116
dili_multiclass,348,121396,42,10,svm_rbf,0,0,0.5112606850116029,0.18205472310288157,0.3066845918855157
dili_multiclass,352,160051,42,10,svm_rbf,0,0,0.6611577620234513,0.17091564769224607,0.1679265902843025
dili_multiclass,360,449193,42,10,svm_rbf,0,0,0.490212473056405,0.18533131650350254,0.3244562104400922
dili_multiclass,365,3000502,42,10,svm_rbf,0,0,0.6936214039111472,0.16651411948013717,0.13986447660871562
dili_multiclass,380,10220503,42,10,svm_rbf,0,0,0.5688751689750108,0.17634767949125066,0.2547771515337386
dili_multiclass,425,42613186,42,10,svm_rbf,0,0,0.6211307011419335,0.17139649433526852,0.20747280452279782
dili_multiclass,427,4775,42,10,svm_rbf,0,0,0.5929417430884023,0.17494938711787336,0.2321088697937244
dili_multiclass,440,65015,42,10,svm_rbf,0,0,0.6672232549388428,0.1697003546691656,0.16307639039199148
dili_multiclass,443,90472060,42,10,svm_rbf,0,0,0.538356879578811,0.17959178152580127,0.2820513388953876
dili_multiclass,491,132971,42,10,svm_rbf,0,0,0.6498190452346586,0.17276112004358865,0.17741983472175282
dili_multiclass,494,150310,42,10,svm_rbf,0,0,0.5390638292275969,0.17976254816851564,0.28117362260388734
dili_multiclass,508,6918314,42,10,svm_rbf,0,0,0.6674153744251026,0.17117386875396406,0.1614107568209336
dili_multiclass,514,10324367,42,10,svm_rbf,0,0,0.6054709414143403,0.17372335497437208,0.22080570361128773
dili_multiclass,518,16004692,42,10,svm_rbf,0,0,0.514012217034164,0.18200807825935109,0.3039797047064849
dili_multiclass,519,24826799,42,10,svm_rbf,0,0,0.4282723933385802,0.19381980131255291,0.3779078053488669
dili_multiclass,531,135398508,42,10,svm_rbf,0,0,0.5987896796592446,0.1755824344050196,0.22562788593573568
dili_multiclass,534,135409400,42,10,svm_rbf,0,0,0.4822627503511089,0.1861611333168508,0.3315761163320405
dili_multiclass,540,11154555,42,10,svm_rbf,0,0,0.6130205572448254,0.17288744960037922,0.21409199315479535
dili_multiclass,557,54681908,42,10,svm_rbf,0,0,0.6221009880520657,0.17271754255473204,0.2051814693932023
dili_multiclass,14,3562,42,10,xgb,2,2,0.44303810596466064,0.0897982195019722,0.46716365218162537
dili_multiclass,18,3878,42,10,xgb,2,0,0.45180273056030273,0.13204921782016754,0.4161480665206909
dili_multiclass,24,5591,42,10,xgb,2,0,0.6700813174247742,0.11353085935115814,0.2163878083229065
dili_multiclass,26,5852,42,10,xgb,2,2,0.4669969975948334,0.02976469323039055,0.503238320350647
dili_multiclass,37,441074,42,10,xgb,2,2,0.044400960206985474,0.006585383787751198,0.9490136504173279
dili_multiclass,47,54675783,42,10,xgb,2,0,0.6945364475250244,0.012748174369335175,0.2927153706550598
dili_multiclass,69,2756,42,10,xgb,2,0,0.8654614686965942,0.06671465933322906,0.0678238794207573
dili_multiclass,86,4917,42,10,xgb,2,2,0.06391090899705887,0.005263395141810179,0.9308257102966309
dili_multiclass,95,5646,42,10,xgb,2,2,0.4228896200656891,0.08336585760116577,0.4937445819377899
dili_multiclass,100,29029,42,10,xgb,2,0,0.8463299870491028,0.10104681551456451,0.05262323096394539
dili_multiclass,102,35370,42,10,xgb,2,0,0.8637661933898926,0.009857582859694958,0.1263761967420578
dili_multiclass,116,123631,42,10,xgb,2,0,0.7817896008491516,0.010147730819880962,0.20806270837783813
dili_multiclass,123,1548972,42,10,xgb,2,0,0.9273719787597656,0.036634571850299835,0.035993415862321854
dili_multiclass,135,54671203,42,10,xgb,2,0,0.8281490206718445,0.018322674557566643,0.15352825820446014
dili_multiclass,142,1978,42,10,xgb,1,0,0.8099201917648315,0.14991971850395203,0.0401601567864418
dili_multiclass,146,2187,42,10,xgb,1,0,0.7358046174049377,0.018287131562829018,0.24590827524662018
dili_multiclass,150,2913,42,10,xgb,1,0,0.6844068765640259,0.16743923723697662,0.1481538563966751
dili_multiclass,191,39186,42,10,xgb,1,0,0.5646955966949463,0.21678927540779114,0.21851512789726257
dili_multiclass,193,54841,42,10,xgb,1,0,0.9160581231117249,0.049587320536375046,0.03435460478067398
dili_multiclass,205,150311,42,10,xgb,1,0,0.8747639060020447,0.04116714745759964,0.08406893908977509
dili_multiclass,222,5362129,42,10,xgb,1,0,0.7697694301605225,0.029208820313215256,0.2010217159986496
dili_multiclass,231,16129629,42,10,xgb,1,0,0.9948078989982605,0.002837812528014183,0.0023542619310319424
dili_multiclass,233,25126798,42,10,xgb,1,0,0.850700855255127,0.08146040886640549,0.06783869117498398
dili_multiclass,236,135398744,42,10,xgb,1,0,0.876110851764679,0.0915888175368309,0.03230029717087746
dili_multiclass,265,3333,42,10,xgb,0,1,0.1467088758945465,0.8026382923126221,0.050652872771024704
dili_multiclass,266,3345,42,10,xgb,0,0,0.7703772783279419,0.16446618735790253,0.06515651941299438
dili_multiclass,281,4497,42,10,xgb,0,0,0.9253602623939514,0.03186767175793648,0.04277212545275688
dili_multiclass,283,4601,42,10,xgb,0,0,0.8548739552497864,0.06558619439601898,0.07953982055187225
dili_multiclass,284,4616,42,10,xgb,0,0,0.9143282771110535,0.03695521876215935,0.04871651157736778
dili_multiclass,290,4999,42,10,xgb,0,0,0.7742880582809448,0.055172309279441833,0.17053963243961334
dili_multiclass,300,6005,42,10,xgb,0,1,0.2973577678203583,0.5085130333900452,0.19412924349308014
dili_multiclass,303,6167,42,10,xgb,0,0,0.816336989402771,0.09437349438667297,0.08928952366113663
dili_multiclass,307,7029,42,10,xgb,0,0,0.8575001955032349,0.12765687704086304,0.014842890202999115
dili_multiclass,313,14985,42,10,xgb,0,0,0.9269037842750549,0.037549521774053574,0.03554666042327881
dili_multiclass,314,15459,42,10,xgb,0,0,0.8584630489349365,0.09401574730873108,0.04752127081155777
dili_multiclass,318,23994,42,10,xgb,0,2,0.04955313727259636,0.004652034025639296,0.9457948207855225
dili_multiclass,333,60648,42,10,xgb,0,2,0.38626930117607117,0.09471795707941055,0.5190127491950989
dili_multiclass,335,60825,42,10,xgb,0,0,0.6748882532119751,0.03399409353733063,0.2911176085472107
dili_multiclass,348,121396,42,10,xgb,0,2,0.19668331742286682,0.07502596825361252,0.7282906770706177
dili_multiclass,352,160051,42,10,xgb,0,0,0.984109103679657,0.0077372039668262005,0.00815374031662941
dili_multiclass,360,449193,42,10,xgb,0,0,0.4068436026573181,0.2885303795337677,0.3046259880065918
dili_multiclass,365,3000502,42,10,xgb,0,0,0.8703034520149231,0.060046471655368805,0.06965000927448273
