dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes
heart_attack_2022_brfss_full,2025,6,orf,binary,177109,19679,2,0.7916560800853701,0.7955869705439691,0.2955326460481099,0.1812434141201264,0.8,0.3140627996505261,0.8864136244768566,0.4032917420328372,0.4789577439220797,0.1531079054443669,1.865539237856865,0.2172509618103504,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss_full,2025,7,orf,binary,177109,19679,2,0.7903348747395701,0.7957646767636868,0.2947008547008547,0.1805235602094241,0.8018604651162791,0.3135780024027256,0.8781177341206943,0.3920486384113902,0.4796451220630467,0.1535356417886699,2.220452319830656,0.1864234264940023,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss_full,2025,8,orf,binary,177110,19678,2,0.7859538570992987,0.7951157957660735,0.2911477616963985,0.1776910435497124,0.8054003724394786,0.3107241030288196,0.8783884705517766,0.3664880065735529,0.483028068781174,0.1551164794099187,1.6796708162873983,0.198283165693283,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss_full,2025,9,orf,binary,177110,19678,2,0.7893586746620591,0.7977938306053003,0.2949481204286443,0.1804370447450572,0.8072625698324022,0.3149234590739445,0.8851568533948968,0.4056472318966968,0.4788611830543321,0.1534178233698576,1.7125112991780045,0.1674204040318727,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss_full,42,0,orf,binary,177109,19679,2,0.7752934600335383,0.7935065227282955,0.2835385612443292,0.1716696095742593,0.813953488372093,0.3045013950630505,0.8801692559239573,0.3776178105666261,0.4874369668337905,0.1575353830679503,1.220607003197074,0.0939688142389059,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss_full,42,1,orf,binary,177109,19679,2,0.7862696275217237,0.7971205242183477,0.2926337033299697,0.1786080886881544,0.8093023255813954,0.3129051983269043,0.8820701724560359,0.3840825175820168,0.4800083028025635,0.1541347238155947,1.2729511484503746,0.0930749475955963,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss_full,42,2,orf,binary,177109,19679,2,0.7793587072513847,0.7838241088438096,0.2808877111626366,0.1708643965343542,0.7888372093023256,0.2970432233396111,0.869903696629382,0.3675479585223664,0.482778274545995,0.1556474850738446,1.1862521823495626,0.0952498074620962,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss_full,42,3,orf,binary,177109,19679,2,0.7839829259616851,0.8024847119649188,0.293971101145989,0.1789324706833805,0.8232558139534883,0.3169335187505903,0.8886990044651564,0.3864410240296686,0.4818315531211169,0.1548995574470527,1.1192144993692636,0.0953620988875627,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss_full,42,4,orf,binary,177109,19679,2,0.7841353727323543,0.7863504472656543,0.2853297442799462,0.1741630724994865,0.7888372093023256,0.3016045176851052,0.8700203507122749,0.3712766218384827,0.4784543998191409,0.1537937764287627,1.1710309777408838,0.0951517969369888,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss_full,42,5,orf,binary,177109,19679,2,0.7828141673865542,0.7878428745006075,0.2852842809364548,0.1739041794087665,0.7934883720930233,0.3024296194949296,0.8739221372748047,0.3930611711080087,0.4830054958280891,0.1556155355139721,1.118387119844556,0.0949153788387775,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss_full,42,6,orf,binary,177109,19679,2,0.7795619696122771,0.7852463336216768,0.2817880794701987,0.1713997985901309,0.7916279069767442,0.2984918391643651,0.8746016110563869,0.3579810289681511,0.4835162227352237,0.1558418450504164,1.1632758155465126,0.1035120300948619,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss_full,42,7,orf,binary,177109,19679,2,0.7833731388790081,0.8004092393233764,0.2924481327800829,0.177979797979798,0.8195348837209302,0.3146744257066034,0.8873514072992554,0.3967271647543704,0.4841322380961545,0.1558612156190116,1.16815054602921,0.1065466627478599,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss_full,42,8,orf,binary,177110,19678,2,0.7849883118203069,0.8073266817131896,0.2970593121781026,0.1807886754297269,0.8324022346368715,0.3218895117733805,0.8907398921438973,0.4031874459967332,0.4791307772775081,0.1537505318500774,1.537359556183219,0.0962785612791776,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss_full,42,9,orf,binary,177110,19678,2,0.7836162211606871,0.789492768420079,0.2865281501340482,0.1747037188393951,0.7960893854748603,0.3042601407019354,0.8796233124211489,0.3773638999087127,0.478045481332755,0.1535150857538384,1.218139100819826,0.0942169427871704,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss_full,77,0,orf,binary,177109,19679,2,0.7830174297474465,0.7826914942022971,0.2825940860215054,0.1724420750461349,0.7823255813953488,0.2975867269936607,0.8716902091573205,0.3780496995327417,0.4835887214221459,0.1556781678482786,1.100620348006487,0.1176547668874263,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss_full,77,1,orf,binary,177109,19679,2,0.7903348747395701,0.8001470801478052,0.2971039182282793,0.1818561001042752,0.8111627906976744,0.3177732821491993,0.8862703694629313,0.3901137757376968,0.4802362399816764,0.1539469336300136,1.1241668909788132,0.140442419797182,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss_full,77,2,orf,binary,177109,19679,2,0.7882514355404238,0.8003598875960658,0.2957579854656075,0.1807104502271788,0.813953488372093,0.3169522838102026,0.8862381183341419,0.3767736893295695,0.4830379487025704,0.1550913361981514,1.5251922719180584,0.1311453841626644,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss_full,77,3,orf,binary,177109,19679,2,0.7886579602622085,0.7975072127524463,0.2944868532654792,0.1800829875518672,0.8074418604651162,0.3144246469534111,0.8844827068947414,0.3846146674579739,0.4828785957636147,0.1550537282056155,1.0929545536637306,0.1421648282557726,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss_full,77,4,orf,binary,177109,19679,2,0.7878449108186392,0.7944477556714484,0.2922529242244448,0.1786898839137645,0.8018604651162791,0.3111040493707775,0.878026830939083,0.3736956665462292,0.4824587962535209,0.1548187239582125,1.0748736783862114,0.1336286589503288,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss_full,77,5,orf,binary,177109,19679,2,0.7820011179429849,0.7865363787732571,0.284045393858478,0.1730730119991864,0.7916279069767442,0.3008115147484617,0.8773089808143284,0.3856459542026705,0.4844094590008616,0.1560153820571367,1.165622491389513,0.1662969309836626,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss_full,77,6,orf,binary,177109,19679,2,0.7835764012399004,0.7992020220707725,0.2919368246051538,0.1777327935222672,0.8167441860465117,0.3136204932888911,0.8852100823528823,0.3864604867586624,0.4856030130630537,0.1562438922893213,1.1182994656264782,0.1202558130025863,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss_full,77,7,orf,binary,177109,19679,2,0.7835255856496773,0.7798925712399933,0.2813765182186235,0.1718524623943952,0.7758139534883721,0.295128820034426,0.8667374358102534,0.3397546360286381,0.4849421264734377,0.155936878770196,1.054883573204279,0.1199790704995393,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss_full,77,8,orf,binary,177110,19678,2,0.7861063116170343,0.8022151981092149,0.2950929492547312,0.1799060649377169,0.8202979515828678,0.3175664703780936,0.881297127987934,0.3830534910005168,0.4835358372304307,0.1553172623605465,1.4315771125257015,0.1254339665174484,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss_full,77,9,orf,binary,177110,19678,2,0.7873259477589186,0.7989121600168483,0.2941474110305279,0.1796086508753862,0.8119180633147114,0.3150041048995784,0.8838341266990899,0.4053828227794003,0.4831543805868329,0.1551850229526999,1.1086222771555183,0.1500208806246519,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss_full,123,0,rf,binary,177109,19679,2,0.8081711469078713,0.8025686899041466,0.3120102059413158,0.1940163191296464,0.7962790697674419,0.3297363098414166,0.8839792642742497,0.3846382126613247,0.4703025726613476,0.1489844703442401,1.2254285961389542,0.0530764199793338,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss_full,123,1,rf,binary,177109,19679,2,0.809848061385233,0.7973202312080923,0.3103575377810542,0.1935187313261319,0.7832558139534884,0.325630118714429,0.8835776752186326,0.3853009581264077,0.4699211543362088,0.1487757417269697,1.3574117068201303,0.0731493588536977,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss_full,123,2,rf,binary,177109,19679,2,0.8052746582651558,0.7953396368872911,0.3055454874954694,0.1897366644159351,0.7841860465116279,0.3210594749921063,0.8817823873835584,0.3826629714421487,0.4715674448618561,0.1497339778427651,0.9417195487767458,0.0616401322185993,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss_full,123,3,rf,binary,177109,19679,2,0.8044616088215865,0.7949096218367643,0.3046620889049512,0.1890558421170666,0.7841860465116279,0.3201844771358504,0.8799213722480288,0.3723218667693788,0.4715743672276528,0.1498709097365783,0.9974705334752798,0.0521809849888086,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss_full,123,4,rf,binary,177109,19679,2,0.8049697647238173,0.8008755056426975,0.3084684684684685,0.1912849162011173,0.7962790697674419,0.3262486896660551,0.8828099233473172,0.3952665244856892,0.4705787139430196,0.1493044117398446,1.095916861668229,0.0529469344764947,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss_full,123,5,rf,binary,177109,19679,2,0.8083744092687637,0.7961025885906007,0.3084540619842288,0.1920968478757423,0.7823255813953488,0.3235801046418064,0.8845569844944574,0.4098674419763088,0.4691408339675373,0.1486179031539483,1.0412036385387182,0.0613173488527536,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss_full,123,6,rf,binary,177109,19679,2,0.8056303673967173,0.794213047456661,0.3051771117166212,0.1896162528216704,0.7813953488372093,0.3201671546055592,0.8784579960298611,0.3924121016176153,0.472117400841077,0.1498650760711059,0.981233099475503,0.0732387471944093,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss_full,123,7,rf,binary,177109,19679,2,0.8099496925656792,0.8008799057967029,0.3125,0.1947308132875143,0.7906976744186046,0.3291502067704479,0.8876651182791397,0.4001843287949693,0.4697288477872318,0.1486493622498636,1.0171355847269297,0.0620843488723039,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss_full,123,8,rf,binary,177110,19678,2,0.8061286716129688,0.7820971801983274,0.2983262828765863,0.1858812743525097,0.75512104283054,0.3085197279506324,0.8752191615347131,0.3534032474146367,0.4662858506515557,0.1474366487505003,1.0724812522530556,0.0519830640405416,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss_full,123,9,rf,binary,177110,19678,2,0.8059253989226547,0.7916404914023015,0.3037374658158614,0.1888460666515529,0.7756052141527002,0.3177150161939613,0.8822249234961583,0.4182193722643429,0.4723183438414969,0.15003449409273,0.9635425228625536,0.0519701093435287,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss_full,13,0,rf,binary,177109,19679,2,0.8063417856598405,0.7950275509642837,0.3062079009648644,0.1903576278859212,0.7823255813953488,0.32136280943927,0.8818185136479776,0.3892300191460928,0.4661955180770487,0.1477674341285441,1.2909381855279207,0.1437130887061357,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss_full,13,1,rf,binary,177109,19679,2,0.8049697647238173,0.7925489392128724,0.3037010159651669,0.1886409736308316,0.7786046511627907,0.3181780588082225,0.8792212727445461,0.3974806307021927,0.4672348632613793,0.148093958529137,1.089356331154704,0.0839244797825813,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss_full,13,2,rf,binary,177109,19679,2,0.8093399054830022,0.7865337036796287,0.303637713437268,0.18965916995131,0.7609302325581395,0.3148059724542545,0.8833816433575177,0.4031816023535428,0.4632989133153134,0.1463117826485706,1.2133935447782278,0.0725961383432149,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss_full,13,3,rf,binary,177109,19679,2,0.8016667513593171,0.7903637627316956,0.2999103139013453,0.1857777777777777,0.7776744186046511,0.3142331301089292,0.8755380688324093,0.3662468597633822,0.4717732959249212,0.1501408657099738,1.1627681478857994,0.0837575048208236,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss_full,13,4,rf,binary,177109,19679,2,0.8014634889984247,0.7981445850604771,0.3041852181656277,0.1881057268722467,0.7944186046511628,0.3216531421949665,0.885846579630287,0.397692912593119,0.4686165078521302,0.1486004813298839,1.120187919586897,0.075089456513524,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss_full,13,5,rf,binary,177109,19679,2,0.8033944814269017,0.7960981884365953,0.3045119539816646,0.1887254901960784,0.7879069767441861,0.3207403047788945,0.8852388583600427,0.3978656525027618,0.4663315082193691,0.1477040314153076,1.3360090479254725,0.0934770051389932,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss_full,13,6,rf,binary,177109,19679,2,0.8103562172874638,0.8006566729835545,0.312707182320442,0.1949483352468427,0.7897674418604651,0.3291759436292364,0.8844622311780912,0.3872222358810151,0.4649259449559435,0.1469345024954852,1.1343890205025673,0.0859423447400331,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss_full,13,7,rf,binary,177109,19679,2,0.8110676355505869,0.7966505327686468,0.3109710896960712,0.1941680166628095,0.7804651162790698,0.3257039766495442,0.8796415874555609,0.3908048344113374,0.4672965464660678,0.1478365641658044,1.2548727672547102,0.0844115186482667,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss_full,13,8,rf,binary,177110,19678,2,0.8090761256225226,0.8016415944669796,0.3120307635964109,0.1942101664007294,0.7932960893854749,0.329249230171405,0.8870957498177241,0.4036422275059602,0.4687100761677693,0.1484259875368622,1.1081731040030718,0.0826609767973423,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss_full,13,9,rf,binary,177110,19678,2,0.8072974895822747,0.7954368556530763,0.3070175438596491,0.1909959072305593,0.7821229050279329,0.3221889819680263,0.8787182638682857,0.3940709846090816,0.4651065667851222,0.1471495568530878,1.2810237295925615,0.0957794152200222,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss_full,2025,0,rf,binary,177109,19679,2,0.8183342649524874,0.7952349082217878,0.316312870529738,0.1990852190659605,0.7693023255813953,0.3288183527244576,0.8830558069532434,0.4036954761792098,0.4606911722820515,0.1445928360387142,1.1220280807465317,0.0613245405256748,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss_full,2025,1,rf,binary,177109,19679,2,0.8125412876670562,0.7842827248953713,0.3048803467118899,0.1911625708884688,0.7525581395348837,0.3144799487201225,0.8750023750831278,0.3690795679111993,0.4627022293189563,0.1455465480662468,1.0317941084504128,0.0504836626350879,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss_full,2025,2,rf,binary,177109,19679,2,0.8156410386706642,0.8021370497967428,0.3180451127819549,0.1992932862190812,0.7869767441860465,0.3338591491300135,0.8882615391538704,0.3987566609374691,0.4594987249376181,0.1442570453515703,1.0853202138096094,0.0516085792332887,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss_full,2025,3,rf,binary,177109,19679,2,0.8168606128360181,0.7962084672963554,0.3156095708317508,0.1982820329277022,0.7730232558139535,0.3288352466025245,0.8817809623336819,0.3812868624452696,0.4610205937743892,0.144895370072864,1.0648342166095972,0.0508246719837188,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss_full,2025,4,rf,binary,177109,19679,2,0.8194013923471721,0.796237543314016,0.3178502879078694,0.200241837968561,0.7702325581395348,0.3304900128188848,0.8875120629222023,0.4160621547925021,0.4567526843136803,0.1430494295430206,1.0796408224850893,0.0509603880345821,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss_full,2025,5,rf,binary,177109,19679,2,0.8158443010315565,0.7978621501752561,0.3157099697885196,0.1980573323856906,0.7776744186046511,0.3298134677697465,0.8835530993584776,0.4055955895075854,0.4620870410542863,0.1453517597749818,1.0633583199232817,0.0507984030991792,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss_full,2025,6,rf,binary,177109,19679,2,0.8119823161746024,0.7971342997004895,0.3120119003346969,0.1949802463397629,0.7804651162790698,0.3267253429457177,0.8882617641617457,0.4110665026708578,0.4631110750100841,0.1457942805940755,1.0139708202332258,0.0507203955203294,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss_full,2025,7,rf,binary,177109,19679,2,0.8152345139488795,0.7927189951648308,0.3121452894438138,0.195915459510805,0.7674418604651163,0.3243983200275988,0.8811337896826388,0.3994825685936202,0.4611745542456753,0.1447380409692801,1.0659998767077925,0.0507714431732893,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss_full,2025,8,rf,binary,177110,19678,2,0.8135989429820104,0.7970147786643669,0.3131086142322097,0.1959681200187529,0.7783985102420856,0.3274714442863763,0.8823927104441207,0.3772622455356462,0.4657450448375765,0.1467004343548902,1.0170217510312796,0.0507560744881629,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss_full,2025,9,rf,binary,177110,19678,2,0.8113629433885557,0.7984642777208562,0.3120830244625648,0.1948172142526608,0.7839851024208566,0.3275263368540594,0.8868367998792435,0.4125336658760711,0.4617363468978578,0.1452575859919544,1.0674756653606892,0.0513332691043615,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss_full,42,0,rf,binary,177109,19679,2,0.7876416484577469,0.7943402519088167,0.2920548873454175,0.1785418392709196,0.8018604651162791,0.3109034710321099,0.883932412634442,0.3957174030856965,0.4740182282310063,0.1516071464135146,1.4207272212952375,0.0988107193261385,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss_full,42,1,rf,binary,177109,19679,2,0.8046140555922557,0.7993726530428564,0.307332012250045,0.1905719392314566,0.7934883720930233,0.3245935103168315,0.8837916577080197,0.3930973535172876,0.4658820781845472,0.1476924638549519,1.3016118556261065,0.0976115260273218,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss_full,42,2,rf,binary,177109,19679,2,0.793434625743178,0.7816274569609936,0.2889627426972188,0.1779405428694528,0.7683720930232558,0.3014943784675001,0.8730211057387007,0.3790669501941677,0.4715883467768256,0.1505471216057018,1.377490280196071,0.0771512277424335,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss_full,42,3,rf,binary,177109,19679,2,0.7984145535850399,0.8083645177581216,0.307558038052016,0.1892995272883541,0.8195348837209302,0.3298233231790058,0.8932268129384529,0.4003972270238148,0.4684146994453027,0.1489350317902879,1.2128218729048967,0.0976331289857626,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss_full,42,4,rf,binary,177109,19679,2,0.8015143045886478,0.7902831349097219,0.2997490139835066,0.1856540084388185,0.7776744186046511,0.3140722496956051,0.8726235668248389,0.38519747655986,0.4642349388266392,0.1472750631313281,1.4375553783029318,0.0842914320528507,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss_full,42,5,rf,binary,177109,19679,2,0.7940444128258549,0.7915912556939493,0.2950078274482519,0.1814291827128797,0.7888372093023256,0.3114221763555759,0.8760547619166671,0.3993389728333811,0.4719016106337783,0.1508000076702108,1.5477561596781015,0.1086419504135847,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss_full,42,6,rf,binary,177109,19679,2,0.7903856903297932,0.7857120249208722,0.2891607789074616,0.1774534686971235,0.7804651162790698,0.3039429383650788,0.8741642207477262,0.3627060495928555,0.4729578955079667,0.1511303158495137,1.221914503723383,0.101917939260602,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss_full,42,7,rf,binary,177109,19679,2,0.7972966106001321,0.8016378823258814,0.3029879433863358,0.1865318416523236,0.8065116279069767,0.3227723165871549,0.8887159800593022,0.3992429823811614,0.4701702454437548,0.1497774672191112,1.5240169372409582,0.097259234637022,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss_full,42,8,rf,binary,177110,19678,2,0.8002337635938611,0.8079320159818257,0.3085312225153914,0.1901973541531121,0.8165735567970205,0.3302776545219674,0.893474881956064,0.418115752498099,0.4680892914531506,0.1486353254992764,1.829331388697028,0.0890924632549285,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss_full,42,9,rf,binary,177110,19678,2,0.7965748551682081,0.7875726651363897,0.2943768729067513,0.1815612089584692,0.7774674115456238,0.3087201159819708,0.8805156987524358,0.3827239339201411,0.4659340523140172,0.1479529537853793,1.216421864926815,0.1099144611507654,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":42}",
heart_attack_2022_brfss_full,77,0,rf,binary,177109,19679,2,0.8113725290919254,0.7845410589370628,0.3040869891263592,0.1904202864522188,0.7544186046511628,0.314040984188453,0.8723261564154745,0.3937196963170565,0.4660028879218246,0.1469101661007111,1.0517208818346262,0.0735237281769514,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss_full,77,1,rf,binary,177109,19679,2,0.8090858275318867,0.7991082937902827,0.3107686662997615,0.1935557586837294,0.7879069767441861,0.3269180523553812,0.8888698104433655,0.4067582009349667,0.4637800181577665,0.1460027712060673,0.9768193401396276,0.0732217095792293,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss_full,77,2,rf,binary,177109,19679,2,0.8082727780883175,0.8013077207702269,0.3113706880817667,0.1936875567665758,0.7934883720930233,0.3285741468138023,0.8896665383288416,0.3886076276970713,0.4655391010885757,0.1465762085610392,1.1768632233142853,0.0722177922725677,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss_full,77,3,rf,binary,177109,19679,2,0.8101529549265715,0.7979197271904517,0.3109553670232386,0.1939268461007591,0.7841860465116279,0.3263941974926871,0.8873557074497607,0.3985110512146245,0.4682738462680763,0.1478556248118025,1.062633890658617,0.0738332234323024,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss_full,77,4,rf,binary,177109,19679,2,0.8166065348849026,0.7969505682698894,0.3158293838862559,0.1983333333333333,0.7748837209302326,0.3294014136216349,0.8811212642442485,0.3881147687839635,0.4630887752322008,0.1451694972777343,1.0441246964037418,0.0726373717188835,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss_full,77,5,rf,binary,177109,19679,2,0.8036485593780172,0.7909736840789428,0.3017708709794001,0.1872617178739627,0.7767441860465116,0.315911214821863,0.8811683158910562,0.3895855684416694,0.4683715102783445,0.1480100677934767,1.0124051440507174,0.0726408399641513,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss_full,77,6,rf,binary,177109,19679,2,0.8018700137202094,0.8014272749546234,0.3063511830635118,0.1893972723273207,0.8009302325581396,0.3250444154028422,0.8880870330461567,0.3927463545838973,0.4717356831852334,0.1494102989631496,1.061155430972576,0.0731590744107961,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss_full,77,7,rf,binary,177109,19679,2,0.7982112912241476,0.7802096323371318,0.2915254237288135,0.1803532008830022,0.76,0.3025376085887988,0.8686189266624332,0.3471836068295018,0.4714199236762622,0.1496737624928223,1.0877895951271055,0.0723869316279888,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss_full,77,8,rf,binary,177110,19678,2,0.808415489379002,0.8043629210914374,0.3130466472303207,0.1946080652469415,0.7998137802607076,0.3314947862548421,0.885558991538633,0.4031786980722111,0.4647044892984812,0.1464042676538935,1.0825739223510027,0.071921644732356,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss_full,77,9,rf,binary,177110,19678,2,0.8055188535420267,0.795373544545195,0.3055706768281618,0.1897678611674554,0.7839851024208566,0.3211111977717172,0.8866711650084661,0.4167081627435155,0.4669079138564298,0.1474820135832458,1.0422041546553371,0.0710882171988487,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":77}",
heart_attack_2022_brfss_full,123,0,xgb,binary,177109,19679,2,0.8325118146247269,0.803609776342172,0.3346790472345579,0.2137148749677752,0.7711627906976745,0.346868379842169,0.8804551159290575,0.3954507118440804,0.3806261257305929,0.1193141789370875,0.5098997205495834,0.0072548557072877,"{""n_estimators"":100,""max_depth"":5,""random_state"":123}",
